63.8459	39.8502
62.2661	42.4072
63.349	40.4904
51.4854	41.5662
56.9499	45.6025
65.1178	35.996
60.4603	31.6562
62.9631	31.7824
52.4783	35.9617
65.09	40.4545
64.9087	38.1449
53.9652	44.0477
51.8463	43.0758
65.8251	45.7799
57.4546	36.8322
65.0853	43.1574
56.0132	37.1706
61.4772	41.739
60.7297	41.6137
66.3221	40.2704
60.7829	37.3113
65.1095	33.3237
53.7676	34.5127
56.9647	31.7101
66.8415	44.5948
53.637	38.4828
59.966	48.0173
59.4776	45.1014
63.7933	41.8266
57.2587	36.5598
62.6509	46.2425
67.9787	44.0674
54.0016	43.5053
52.2327	44.4199
61.543	45.2968
53.2053	35.1311
67.862	38.8924
56.2864	43.4417
63.2694	33.1536
66.9637	43.3172
59.8089	41.0895
57.777	47.0161
64.1782	33.1864
61.1721	37.78
61.7623	42.3963
53.7508	34.5516
63.2947	47.2754
63.3286	42.4046
66.1035	45.1709
57.8305	39.3929
67.6975	44.3014
54.8579	38.5617
62.8355	43.7667
54.8168	36.3909
61.7414	32.4223
52.3994	42.1355
62.0485	42.1713
62.0784	32.7934
58.3934	37.0268
61.709	42.8161
52.923	34.9567
57.963	40.6038
64.2548	42.3669
53.6316	39.4215
62.866	39.5618
52.4256	35.3641
67.6744	43.9991
59.9627	48.2507
64.7785	47.5881
63.0208	44.4737
66.6971	34.791
51.6027	42.5335
63.8505	40.2863
66.7755	34.3104
54.4134	43.0738
63.6198	38.4209
59.0131	45.16
58.2431	47.7524
57.3633	46.8562
60.7576	40.2354
62.7061	38.3432
53.2054	45.6425
57.2158	32.2371
67.5059	39.454
66.6865	38.5804
60.744	48.8392
61.0765	35.3846
59.7537	36.5586
56.2676	40.258
66.4876	34.133
59.6314	39.7596
56.9686	35.9934
61.9153	38.5501
54.6311	42.4537
54.533	43.5169
53.7209	45.6168
58.4674	40.5503
66.4941	38.4061
62.1871	47.9534
56.9317	41.3974
65.8747	33.8778
61.4405	38.1529
60.7522	31.7289
58.954	35.6077
60.804	33.7535
55.4051	39.5935
65.5405	44.7888
57.3269	31.7553
58.0497	44.9593
60.5097	36.0132
61.28	48.263
60.6205	45.5052
54.7409	37.4493
61.1833	32.813
54.2233	38.493
57.9151	33.3339
53.0158	41.4426
60.517	35.5111
53.123	39.5029
66.3832	41.6578
57.134	44.8474
61.0998	33.9645
67.4886	37.6702
65.8098	33.2239
58.6577	41.5822
53.545	39.9135
56.1248	34.4634
62.7603	42.1076
65.0087	36.8547
52.1658	42.2645
57.2253	33.9369
56.2146	39.1817
57.3522	36.9905
62.3751	48.1293
60.4226	43.9858
58.3095	39.9672
64.6771	33.0251
54.1115	36.0192
52.0201	41.0409
52.3693	38.3717
62.4379	40.0141
66.1439	35.7941
51.0582	39.9113
58.7184	47.0102
63.2213	38.1944
59.3768	39.8173
59.1911	38.022
64.3605	37.1686
59.3334	31.746
60.7838	32.7367
64.3722	39.2994
64.8065	38.7923
58.4966	41.6313
52.351	41.8159
63.0931	41.1948
63.4815	42.8224
55.7615	39.3501
56.9094	40.309
56.3329	36.1626
63.0968	38.2093
64.3781	37.622
67.1633	37.7648
67.1014	43.4733
54.965	33.7185
57.0646	47.5699
59.8949	43.6361
57.6793	38.8601
63.3281	34.8084
64.1603	39.5758
53.5354	35.3708
65.4039	43.7938
66.9713	43.0501
52.8017	45.216
67.9062	39.8326
68.0581	36.4697
66.2558	38.7265
51.972	42.8641
52.7454	35.6058
64.8516	45.7711
60.9248	40.0987
61.0756	46.6129
66.7539	39.8053
60.5772	42.7835
51.6987	39.0854
57.027	48.2884
52.8342	43.6464
53.6446	34.8507
52.734	36.4338
62.4406	46.5258
52.5326	39.383
56.5842	37.0782
66.7558	35.5249
58.8029	43.4285
54.628	36.2031
58.4046	46.0259
61.2286	40.5458
58.8211	33.1052
64.5381	41.0524
59.6462	46.2592
64.8617	42.128
57.7854	40.4282
67.4562	40.3824
54.6417	40.6983
55.0446	43.7033
51.3509	39.9194
59.8873	39.5748
60.1814	35.8574
53.9056	38.201
60.7624	40.2204
57.4157	45.927
55.0292	42.5681
55.0961	43.9717
63.489	36.3513
59.1332	35.9743
59.8746	39.2545
53.7889	45.7856
67.5943	35.4156
51.6894	39.0011
63.393	46.2272
52.9754	37.7868
57.9188	45.3739
63.1047	41.4605
59.7523	42.1622
66.8367	35.9397
55.4898	41.756
63.1266	38.6179
52.6505	37.9312
53.8422	44.8466
59.8028	38.1496
58.1146	41.625
54.0307	34.1617
59.568	47.9528
66.8282	34.2056
57.3613	33.5005
61.7888	31.6102
65.6546	46.876
52.8915	40.1586
64.266	44.6682
67.5771	43.0765
57.4179	43.7512
59.8025	38.7925
58.5008	43.1584
58.089	32.1221
54.497	44.6638
53.5239	44.7206
59.896	40.328
68.5727	38.0047
54.9922	46.4779
53.72	38.6811
58.1368	36.6109
62.7426	41.7222
62.3336	43.4175
54.6151	38.6692
59.4985	34.0259
55.4383	43.8073
62.0304	47.6988
52.929	42.363
53.8448	33.9557
56.8217	40.5558
59.0581	33.5325
64.0153	34.6758
57.3802	44.2648
56.0125	31.9616
61.9629	36.7931
58.3223	39.8475
60.8891	42.6196
60.4757	35.0767
64.7851	32.8226
64.4581	44.9823
65.3119	43.2463
61.6562	33.4189
65.7766	39.7651
62.3347	36.844
62.4503	39.604
65.1866	47.2862
54.0605	37.9285
57.5705	39.4939
65.3304	37.0963
59.2637	31.4414
59.9983	46.1159
52.3904	36.2523
62.9259	31.7235
54.6927	47.2403
56.6393	46.6289
56.5133	39.6978
55.2553	37.1715
61.5896	42.7575
61.6514	38.1871
65.5644	43.2618
64.9826	43.5278
60.4487	41.4981
63.801	46.4978
68.75	41.9632
60.2689	44.0283
56.1878	33.2211
65.4819	33.9456
55.3314	39.0664
57.4864	42.6006
64.3095	32.8246
62.4987	39.8391
64.1191	37.1884
64.5063	35.5608
60.4226	36.4878
59.9466	34.6411
60.0147	37.6625
57.9976	32.4039
51.3095	38.477
59.5905	48.5523
67.6493	37.4486
54.1466	34.6219
54.0918	35.5526
55.2953	32.6912
67.3613	35.8028
54.6054	45.4971
57.9145	44.1064
55.8873	32.182
61.7345	31.3216
58.9043	32.3504
59.3076	41.1691
65.8147	43.6866
57.6737	37.4751
55.0293	39.7554
65.9893	46.6363
59.6415	35.9561
55.5948	43.5042
61.5473	45.3405
55.1702	33.1988
66.9167	36.9783
62.803	48.3303
67.2482	40.8656
61.4194	45.9128
59.5861	44.4335
62.5899	32.9428
63.5777	34.0932
56.9797	39.1183
59.8242	38.8496
65.5727	43.2099
66.3813	36.3676
66.3852	35.221
60.4982	31.9004
63.4852	31.7674
55.5816	32.431
64.5023	37.4311
65.5379	34.503
64.2329	34.567
60.5649	45.2642
63.5047	45.0335
66.2296	43.8551
56.9467	32.8962
63.637	46.0076
53.3175	40.0006
56.9388	36.7014
61.6276	48.6537
67.5864	44.2242
54.6039	42.1392
64.2678	33.2211
56.6806	43.0507
55.5079	37.1557
58.7753	32.4421
64.2733	37.8464
67.5316	44.2853
62.2933	36.8601
55.5491	37.0548
56.6865	40.6716
60.698	39.8977
55.7201	38.6029
55.4751	36.1458
64.3816	41.3943
57.5828	47.3485
67.7317	43.473
58.6203	47.8941
66.751	35.1144
64.807	38.6811
57.7358	45.7882
57.2705	34.559
54.4629	35.8391
66.3532	41.8797
54.5662	34.0981
55.2505	38.9012
53.3873	35.3666
53.1653	39.5403
53.7256	36.5238
55.2862	32.8668
63.4718	39.1628
61.9828	31.8734
61.9287	45.5663
60.1998	38.0785
54.0127	33.8212
56.1351	47.4582
61.2627	35.2381
59.0546	47.243
55.1674	42.6973
67.3605	37.6198
57.6356	38.5901
62.6861	37.2089
54.7282	43.9866
60.8724	41.2243
59.7437	43.8255
63.9049	37.4983
59.8585	34.6163
60.1672	46.307
59.7593	42.1325
63.7085	33.8825
64.629	47.644
51.2742	42.1382
60.3589	48.2274
57.1984	31.6193
59.0937	42.0697
68.3853	43.2087
53.1983	37.8829
60.5398	35.1516
60.9921	33.435
55.3286	40.4347
57.2054	34.9945
66.7334	42.8454
61.7077	43.7547
61.347	42.1725
61.3878	44.7824
64.5379	34.3757
56.2225	47.0262
55.0958	35.6207
62.0331	42.1781
66.6189	34.204
58.7798	38.6244
65.9632	36.694
63.7407	45.9279
66.4592	40.0012
57.9686	48.2368
54.0736	41.0282
63.304	37.6009
52.8351	34.7547
59.9966	32.9918
68.2116	39.5347
60.5204	47.12
54.4464	43.687
68.5705	40.7997
62.3538	31.6253
61.3072	46.0762
57.9937	38.9184
65.5953	36.3809
54.1719	43.9895
61.1731	31.6208
65.7051	38.8352
57.0319	32.6387
59.2411	32.5842
60.768	38.2969
57.3232	36.778
56.7157	33.6657
59.0146	48.4908
60.1473	44.7974
63.3427	40.9611
52.8029	42.8361
57.0464	42.9831
62.7195	32.2471
56.6718	32.0263
54.124	39.9667
61.4596	33.2465
53.6262	39.6823
58.7889	43.8771
51.8456	37.1411
64.6488	47.0351
52.4927	40.5895
67.7809	41.8803
63.0607	39.2346
61.8205	38.9991
62.1749	45.7057
64.9447	43.0367
55.9279	41.82
58.5723	45.1474
58.8642	37.3224
59.6731	40.1153
62.346	38.5365
62.9938	31.9643
57.2136	33.2355
59.94	48.1317
66.1901	41.6964
53.2896	38.9429
52.8892	36.9285
54.4777	39.25
57.2012	37.3977
62.7604	34.2713
55.0821	45.0366
64.322	32.4689
64.2936	43.2072
52.9127	36.6837
53.1185	40.9576
63.313	43.0576
54.3211	46.0433
62.7249	44.1591
61.1765	47.1621
62.5822	35.0463
61.073	32.7619
56.9387	41.9661
59.6914	38.7897
60.5245	35.66
62.2675	32.6185
56.7865	32.4739
53.234	34.0885
54.9297	36.9646
67.6496	37.0375
67.0781	37.5098
55.444	35.2543
67.6357	37.1446
60.5208	47.6199
62.9355	48.0523
61.7608	35.7071
52.3811	37.2871
67.4024	39.0972
56.3943	39.2132
62.3681	38.6856
58.7532	39.2939
66.85	36.3054
58.9859	42.9986
60.5745	36.3148
63.5549	37.7964
68.8328	39.3935
55.6908	47.4862
55.8427	45.5902
60.5396	43.5057
55.3874	33.9619
51.6968	39.9933
60.935	44.7633
61.5252	31.2407
62.5971	35.978
64.47	43.2625
63.9853	44.729
53.1268	38.2058
58.5469	31.5045
61.8684	39.0008
61.7917	44.5299
54.682	33.7086
59.9879	32.8796
59.6242	41.3396
60.703	39.818
51.6607	39.3139
57.4906	45.3118
58.469	44.5066
56.2921	40.3114
66.0704	35.6961
52.7642	39.7881
64.6116	45.5478
60.1545	36.5892
66.7619	43.2925
60.054	38.5282
59.7976	38.2531
61.945	45.2044
62.0724	48.1299
52.7771	42.6841
60.0248	47.8318
65.9425	40.1306
61.6882	40.9415
61.8099	41.0934
63.4953	44.0054
68.0019	39.6923
61.9199	38.2036
51.6508	38.0991
56.1334	38.9773
54.7563	46.3783
68.085	38.919
66.0537	39.0914
63.7978	37.3209
55.1217	40.554
55.4811	44.562
63.6291	33.99
54.9805	45.5757
52.128	37.9784
55.9068	42.5966
54.8861	43.0181
64.2678	42.5738
53.9584	39.9177
62.9994	43.967
58.1556	38.2064
60.2343	46.3279
63.6508	33.6046
67.4409	42.947
58.6886	46.0311
62.6092	36.8209
61.6859	32.682
61.4672	35.1693
52.9914	42.1017
55.1687	36.4802
59.1777	34.9232
60.9817	34.4935
59.3142	34.8109
58.1467	32.8055
64.7206	46.6105
51.326	40.6798
55.7208	38.2092
55.7441	32.3198
64.7394	39.2364
61.552	45.7667
57.9903	39.1713
60.6994	43.2517
61.2558	41.1079
63.4809	32.6037
58.5573	44.3983
59.428	39.4241
59.6685	47.5866
61.4985	37.6284
63.9294	39.8188
51.627	39.0794
52.6121	39.3695
52.6147	43.4083
66.4697	38.2351
62.7375	47.028
60.7765	45.8763
68.8029	39.0061
63.3145	42.4075
64.2933	33.5186
64.3687	36.9999
64.4139	44.7924
56.1322	35.6048
58.8133	31.5102
60.7286	39.3855
64.9702	35.2362
59.8101	47.1385
61.3377	37.6744
62.8453	36.3243
68.0454	37.99
62.9205	43.2534
55.6513	35.2004
55.4056	39.6055
64.0721	33.4438
59.906	46.7564
60.0641	48.3826
62.9725	44.1362
54.7331	34.1265
60.6999	35.7257
60.0919	37.8309
63.1931	43.5512
63.5009	33.7623
54.7219	46.7628
55.0128	34.3389
63.0688	36.0523
62.1507	48.2962
54.4359	45.4122
64.6268	40.5667
63.3143	45.2818
66.4605	43.5148
67.4307	35.992
67.3441	35.6002
57.4909	44.69
53.8181	44.1606
59.7861	35.2083
65.8238	41.1747
53.6637	37.7762
64.9008	38.2392
64.5808	43.9446
52.3095	43.9186
56.0781	39.0524
62.7988	35.0511
59.7648	38.1241
61.8789	46.2828
54.9349	45.9137
58.7385	41.1511
62.1421	31.3554
52.7206	37.6996
61.9964	32.3454
62.6378	46.3439
64.2074	37.1827
67.1735	45.0024
65.597	36.5083
66.9271	36.2555
58.0911	43.9753
52.4567	35.6034
61.9781	31.5194
55.3913	42.4973
64.2822	32.3243
65.2834	42.8352
55.149	37.617
53.3953	41.2832
60.1629	38.0289
56.2519	37.7601
66.2439	35.1527
61.604	33.5877
58.4498	34.1837
63.9848	39.8327
52.1428	40.094
59.7267	38.4701
61.0627	32.1886
56.5717	47.1906
68.2983	36.9404
56.5866	37.6114
62.4725	43.2593
62.6383	47.8806
60.7168	37.1432
58.5371	35.1847
61.2088	42.1189
66.1096	36.5459
58.1701	41.3008
58.4164	42.5419
64.6921	45.8119
66.5617	34.4815
60.551	36.5465
61.0107	39.3731
58.4655	48.3363
55.5662	40.2602
56.9562	34.4048
62.5111	38.1651
57.2356	40.946
54.8607	36.3453
55.355	37.0145
60.4492	45.8973
61.5649	43.5023
60.9413	42.5592
64.9258	40.5096
61.7581	38.6631
62.51	34.5346
55.4253	40.6781
61.4778	47.0212
65.9129	38.2063
63.3248	36.994
54.4532	39.9225
66.9464	43.3643
61.418	32.8382
60.4546	46.0879
57.0947	33.5028
61.4759	47.0519
54.0973	42.4987
56.3715	43.2572
63.9394	35.1634
54.818	42.0043
59.4661	47.9805
61.0768	42.1077
61.1023	43.6791
58.4322	33.2212
62.9302	39.3578
55.4182	39.6893
59.5403	39.7412
54.7072	37.7837
59.7603	41.5476
57.5581	32.3624
66.7165	43.1771
62.8583	33.5807
60.2158	42.6917
51.3591	38.2921
60.9506	36.9364
53.8143	40.9786
55.1311	40.8361
64.2015	45.6084
66.3702	35.2205
60.6574	43.2784
53.6553	42.6542
60.6586	47.8609
63.0552	37.5384
65.718	42.3349
57.4972	47.2872
62.5123	47.3243
62.8423	31.9457
51.9504	38.3291
58.1667	45.6861
60.7456	32.5728
57.368	45.3056
66.713	39.8603
56.0747	44.9659
56.9463	43.2263
65.9627	40.0312
64.6978	39.1813
67.8959	39.4786
65.8758	37.7749
53.6491	40.1258
57.8535	37.8044
59.8759	42.2592
52.0661	43.9722
62.8763	35.4514
52.2714	44.4961
54.9327	37.7607
60.1647	38.6235
54.7245	44.9485
66.4075	38.2244
59.0722	48.6176
63.5673	34.2018
57.7672	34.1697
56.5151	33.9578
57.9514	37.6157
64.8532	34.9989
65.4317	35.9084
62.8896	47.4617
55.9355	35.4738
65.4235	39.6768
60.8594	34.843
62.1971	47.3526
61.2606	48.0716
62.9995	43.3717
60.6577	42.4857
56.9055	36.7562
68.7103	40.0671
61.3984	31.751
64.1051	42.5193
59.3876	41.5247
62.9112	46.0256
63.8199	33.9882
63.5635	38.0012
58.3294	32.9474
62.3507	34.5212
66.9637	40.2082
59.0579	42.4774
57.1688	42.5904
52.7886	42.4602
63.691	45.8687
53.8695	39.4114
63.5467	36.7853
55.8767	47.489
55.5157	36.2353
59.3129	32.9637
58.0201	45.0849
64.5881	40.9463
60.0723	38.1825
68.3933	36.8399
54.1805	40.6118
58.7437	47.4006
56.7344	44.4266
55.4403	33.6986
59.4709	41.5861
64.8395	47.0295
54.2151	46.5186
59.0584	36.6298
52.0174	37.2439
60.2598	47.9998
65.7729	36.0762
58.1955	36.8382
57.8641	37.5853
66.1587	36.6423
55.6363	36.7932
62.9986	35.8567
61.4563	42.8998
53.9382	43.5969
58.6995	44.1639
64.2375	32.1111
61.9957	38.4071
64.3882	40.1899
66.6885	45.7391
61.2496	33.395
58.9815	45.7696
60.6023	44.3672
58.8652	37.8374
62.4143	40.9557
55.2359	40.7374
66.1764	34.7822
67.1384	44.5171
61.927	43.5964
55.1765	32.6105
66.3637	45.3117
61.09	39.1694
53.3934	40.5083
56.8549	42.8505
55.6505	42.0576
52.5323	36.5954
61.5222	40.8026
65.7202	37.7952
54.5337	36.3471
56.8098	45.5207
61.5885	46.5543
54.7178	36.2758
57.3087	32.5636
58.6074	47.6563
62.1757	33.067
63.4996	41.3793
58.9421	46.0553
63.5718	32.3695
56.5078	34.3169
67.9073	42.8051
58.9112	48.793
54.7565	39.5826
57.1752	40.5175
58.5566	37.0638
59.1564	33.505
57.8577	47.1079
57.6861	37.8771
67.4554	39.7649
55.3933	36.7261
61.1588	31.5135
67.142	41.4346
59.7436	31.5709
68.2883	37.0053
63.6295	37.1118
61.3341	48.5396
54.1143	39.4054
54.1781	39.8443
67.9844	39.7057
58.146	31.5735
65.1551	38.2625
54.2801	35.6722
53.1344	45.0442
61.764	42.1653
52.2553	37.9362
60.6923	36.5622
65.4273	33.3285
55.2703	39.8883
54.9955	43.5506
67.8795	37.166
54.312	33.3301
63.1524	31.9729
66.4362	38.464
63.0673	32.9565
56.0824	39.8294
54.995	39.8041
66.4108	38.0457
63.6254	41.9751
58.7304	33.8418
61.1749	35.4768
52.2358	42.0687
52.707	42.5676
61.1644	35.4781
53.7668	34.3282
53.2135	35.8787
51.1004	40.7164
54.5669	43.1302
60.5141	35.4594
54.6254	33.2655
57.1781	42.3946
56.2147	35.6565
66.1205	42.7415
68.4045	36.8048
59.8301	46.8618
56.8715	38.3902
65.1041	41.1907
65.2382	38.3153
62.7163	45.6698
56.2184	46.2785
59.9412	43.6756
65.2688	34.5333
51.3619	39.3812
62.7696	47.6305
53.0243	44.6832
55.8681	38.7693
64.9191	45.9633
56.768	36.5043
60.2734	45.0878
53.8105	34.9664
59.269	37.5497
66.9907	35.5471
64.7619	36.8761
59.4371	35.8754
66.2254	42.1536
54.0957	34.7397
55.6711	40.6145
57.0517	47.1728
56.9011	44.7484
58.1129	36.5455
56.7257	46.833
67.5759	44.0965
55.5869	46.5952
67.8306	40.9994
57.5151	40.5917
62.053	46.762
63.2646	46.0253
61.9849	48.2221
55.8293	40.6012
60.1203	47.7138
59.5908	32.0528
64.6063	45.7834
62.7591	38.2184
67.4724	43.1338
52.3433	40.3547
62.7649	39.7739
61.3455	33.321
54.9781	41.332
63.4898	43.7072
63.5775	39.1586
58.8926	32.3759
58.2385	38.9833
64.4826	38.1023
64.6677	47.6709
60.1008	44.0867
64.5607	38.576
56.6318	31.6932
52.1408	36.7687
65.5364	37.9995
61.5195	38.9558
63.6999	42.2628
54.9547	33.952
61.2166	36.7023
54.5802	37.849
65.9333	34.4012
57.8147	38.9363
61.906	33.4553
63.1069	35.4948
57.0116	45.7086
63.9306	43.2594
66.0733	40.2051
67.5533	37.0274
67.7812	38.454
51.8632	38.4295
61.1413	44.0779
53.9751	40.9791
60.1106	41.0276
56.4292	43.7474
63.3988	32.8733
61.9325	40.4237
66.1413	33.8583
55.1881	37.7762
65.4621	38.145
61.734	36.1234
65.7413	37.4303
57.2729	35.9017
66.4057	42.883
65.7233	41.0534
63.6969	34.7938
56.3066	32.4764
53.4502	34.88
63.2994	43.3366
59.0428	33.5221
62.1911	40.8749
62.6706	46.9607
52.0743	41.8725
56.6883	32.9966
60.0519	34.6941
67.4068	41.2688
66.7657	35.3186
66.4296	44.5342
52.4864	43.1406
65.3374	43.1126
52.8375	36.7576
60.7157	46.1162
63.7216	38.7253
64.2338	39.7308
64.6804	39.5642
52.0733	38.8336
61.7365	40.5358
67.9096	43.2109
58.7818	39.5647
62.5823	44.9004
58.5829	36.4734
61.2009	36.9338
61.8086	38.5016
65.9114	41.4979
55.8061	42.7726
64.9593	43.2171
61.0748	42.2114
64.9171	45.0639
52.4197	40.4932
68.3261	42.8847
62.962	40.594
57.8251	42.2574
64.1194	47.0078
55.0657	46.6736
66.4265	36.74
60.2003	40.516
57.4281	40.7114
67.4479	42.4062
60.5663	48.5497
62.5539	47.2422
64.1506	41.9412
56.6049	34.9281
65.3203	42.8909
60.1952	43.3304
53.9625	45.254
53.9499	44.4866
54.4103	46.0037
61.9687	32.3535
62.2204	44.4441
55.8306	45.5684
57.1316	45.2817
67.1383	36.1382
66.3389	44.6223
67.2741	44.3506
62.3126	34.6716
63.7592	47.7948
65.2301	43.8305
61.4182	37.8758
62.9374	35.6065
54.4243	36.3568
55.1921	46.4807
62.5999	47.5076
55.2879	36.4993
65.0787	33.2622
63.8938	37.0214
63.923	40.4138
57.3968	31.4737
56.5625	38.0011
63.6935	44.3918
61.385	31.9719
62.3364	47.5819
56.741	35.9441
59.0296	34.4924
59.722	42.3166
54.7694	46.9955
58.1292	37.6611
52.1156	38.2703
57.7731	41.7819
64.2708	37.5641
61.2346	47.1852
64.1051	32.4405
62.6333	48.4796
55.0509	32.9561
58.4464	35.3385
55.0732	42.7991
56.3302	46.7705
67.3671	41.1951
63.5211	41.5366
65.2156	43.7976
55.1482	37.5223
55.8392	42.3355
64.188	37.7685
57.8884	34.1811
53.9858	41.2138
63.855	44.9474
58.4974	33.9874
56.1344	35.9338
53.6415	45.9269
58.0907	44.3323
60.1336	43.2329
61.9174	42.9545
54.4879	45.7353
57.0749	39.1518
58.3601	47.1387
63.7734	41.0787
63.9313	47.0435
52.3223	40.8489
61.7498	36.9934
56.1878	36.8444
63.2309	40.3007
68.0146	37.9823
51.6925	40.5663
55.6516	39.6773
65.924	42.4821
57.7894	48.0431
53.1309	36.4158
68.3762	40.4247
54.483	36.7608
57.2981	42.3805
56.1569	45.9294
51.1278	39.3328
63.6114	36.5551
59.6246	44.7577
60.2855	34.5633
60.4816	40.9395
66.4396	38.0106
64.4703	32.968
57.9928	32.4033
61.9586	43.4113
63.312	41.4607
53.3205	41.2039
65.6437	33.4629
59.5418	45.1159
54.6741	33.1005
68.1099	38.8425
52.3521	40.1884
58.7946	41.2102
65.1328	43.8861
57.6223	36.8646
61.1468	33.239
54.1839	45.2059
56.2195	47.8643
61.4365	35.7309
53.995	44.599
52.8122	37.7506
68.7378	38.4886
62.6977	33.1561
57.8248	43.3374
65.4726	36.2733
65.4752	39.7565
64.7149	44.5762
68.4666	39.094
60.3708	41.1457
52.9392	42.0504
66.7236	34.8318
64.2189	32.7535
54.4398	46.1629
58.2493	31.5857
52.4873	43.6326
62.9342	35.8528
57.4695	39.4585
54.9221	38.3619
61.7859	48.548
52.154	44.1737
58.4956	46.7933
52.7883	36.3746
65.0031	38.6413
64.1773	38.6887
67.0257	37.0912
60.9238	31.7247
56.5827	40.8132
56.2945	41.5331
55.9811	43.2168
66.0826	43.2299
52.4264	35.2028
56.8365	37.9782
56.6935	39.3825
64.7571	38.2683
55.4395	39.3247
60.6279	33.1641
56.3244	33.6965
53.6628	39.7393
61.1816	31.2974
60.8232	36.647
52.6141	40.7145
58.4689	40.8155
65.9357	42.2641
57.6708	34.4492
65.6075	40.4342
59.7389	47.2986
61.5624	32.9921
54.9121	42.0796
55.6298	40.3091
54.8187	34.7038
53.2514	45.9126
59.7028	46.2781
51.8058	37.6679
52.8086	44.2694
58.6728	41.4216
52.9868	40.1296
58.8393	46.4865
55.0247	47.0679
56.7343	42.3702
64.976	39.4724
59.8754	40.1014
62.7415	43.0695
59.8158	40.6669
64.0112	38.6766
64.7716	34.7144
54.7832	38.983
52.7456	40.6014
57.7361	36.721
55.0918	35.5944
54.3095	33.3114
61.0597	47.632
54.1071	38.8638
61.6906	39.8819
63.7174	44.6568
57.9839	34.7281
63.8275	37.7486
62.6731	37.7163
63.7915	44.203
53.0758	41.1207
58.3456	44.7152
57.9676	37.2547
60.1517	42.6379
56.4671	32.9538
54.0254	42.9062
55.9115	32.3556
54.6845	44.7667
57.4936	46.3588
58.0121	35.9331
57.644	32.6365
66.8861	39.2427
67.0482	37.419
53.3507	34.0707
56.3687	40.561
64.4813	34.4023
53.1893	40.446
54.4502	46.807
65.0997	34.1845
65.8676	34.1228
53.7679	40.1721
54.4369	34.7557
66.8981	43.3326
55.261	39.0922
60.7372	43.7023
63.0407	37.959
59.4597	33.0104
65.0222	45.3006
66.7459	45.9359
57.564	46.4919
52.5282	37.6013
68.5611	42.1033
64.5626	33.1853
63.1741	43.9665
58.9843	42.8163
58.3265	39.1511
58.1749	41.2022
62.6019	34.3173
55.1774	44.2261
65.9395	44.0568
53.6643	41.0106
56.4395	41.863
63.7678	39.6826
60.7683	42.4872
66.0219	38.3047
65.3582	36.8295
59.0363	41.3407
57.0152	40.0423
53.8343	40.1015
60.9169	43.0308
61.7329	48.6921
53.8892	44.798
67.4025	41.9666
67.5504	41.3022
55.8207	37.8197
55.8373	47.4206
66.4075	37.3631
66.6167	38.4585
63.5858	37.9283
65.6358	34.2749
58.6459	40.3066
53.1576	39.0506
51.9389	39.5164
62.1493	38.1205
62.5299	40.4664
54.1178	35.9458
67.0105	36.1802
60.1597	47.0081
58.6824	48.6866
54.8645	36.082
52.6698	41.5215
55.8704	32.6955
62.7304	42.8563
58.3226	36.4979
67.3168	39.3209
61.0881	35.6323
57.6509	44.5368
63.6277	40.4954
67.609	38.6156
61.6241	46.7309
52.5811	35.2989
52.1766	38.9943
64.7375	43.6008
67.2343	36.19
61.0499	47.3436
57.4942	36.0186
57.3951	33.4332
61.5696	36.5254
52.0525	42.944
64.1697	41.4205
56.2921	41.5299
55.6407	42.5098
53.4938	37.7914
52.5241	35.6866
65.4856	40.3347
58.67	46.7478
57.1993	35.0853
53.2291	40.9445
62.8414	42.5892
61.0192	36.4265
65.8896	36.3123
56.0174	47.4283
65.596	41.3255
56.7862	42.5788
66.429	46.0032
52.9331	43.0976
60.6848	45.3475
64.3319	32.7458
54.6157	36.1171
56.9627	47.1898
62.5705	44.3259
58.012	43.1636
66.535	40.3318
63.4834	44.3153
58.8406	36.8113
58.6703	46.7681
56.1671	36.2239
62.1201	31.5779
53.348	41.5765
62.2397	35.4899
54.9193	41.4446
53.4055	36.1964
60.3008	35.1515
58.0081	44.9829
63.473	33.371
62.0294	42.9869
61.2413	33.0041
57.6987	46.512
58.7367	33.001
62.9683	32.3347
52.1294	38.6623
61.6655	41.8568
55.9584	33.1927
62.1156	37.5388
66.751	45.4651
62.7574	42.0718
59.4239	32.336
64.2116	34.1179
52.3908	40.4156
60.8131	45.6268
64.0326	33.7446
66.8542	42.2032
56.0714	39.7598
58.4861	41.9562
61.0595	37.5458
68.7734	38.2746
64.1822	35.1278
61.9726	41.6609
57.707	46.4305
56.4997	45.8962
65.5885	35.5379
65.3512	33.5511
60.1699	37.7225
61.8111	41.1761
54.5817	37.1322
57.6157	31.6246
55.6918	32.4138
65.7388	38.2718
59.8389	46.8535
59.8821	34.4847
57.8199	37.2865
60.6601	46.5232
61.15	46.282
66.1665	45.1161
61.8073	31.8037
65.2242	45.6176
58.0599	33.9428
63.8335	44.9036
54.3945	34.3005
66.4725	45.2465
56.9565	42.8784
63.3957	43.925
68.9459	39.1932
60.5714	32.4078
56.9718	46.4412
64.6464	42.6786
57.3621	38.0538
51.6745	36.7924
52.4276	43.761
63.1479	37.2761
60.2235	39.1174
61.5334	43.025
56.32	44.1367
57.9886	37.1223
67.2039	42.0656
59.5108	40.1364
55.9152	42.3663
60.3373	32.1768
54.3414	39.7122
65.3509	44.2565
62.1831	42.504
64.4669	46.1465
51.071	39.5913
61.1024	47.6483
56.7363	40.2865
65.3613	41.5014
63.9758	44.0599
60.9096	39.9418
58.5954	43.8725
