38.0218	34.6408
36.8153	35.0559
39.204	37.7331
41.9866	35.9168
36.5207	38.836
43.1343	42.0816
39.7075	36.5448
39.1994	37.4156
48.5917	37.9369
45.6723	42.4472
39.4091	46.7707
43.2281	43.77
39.0997	35.2371
35.3942	33.8214
46.4981	35.3289
44.3641	36.9537
39.9229	42.2585
36.9708	34.3022
41.9378	37.7589
34.7499	41.9857
40.8018	31.3906
38.9274	31.7303
44.2609	42.7052
44.5922	35.9482
44.1848	42.5968
45.1109	38.9343
43.2293	42.1873
45.3781	33.1414
34.621	44.2189
36.7385	38.7518
33.3028	45.0463
41.5002	40.7671
43.1237	38.3146
45.3586	34.7567
45.0975	33.4054
39.615	38.8149
36.3064	47.0333
40.4398	47.48
37.9515	41.7992
42.3504	38.5531
43.5029	40.2419
45.5185	41.2963
38.3615	39.2913
39.34	34.8993
46.5745	43.5512
43.0598	39.9645
34.4898	34.6294
38.4918	34.8406
41.7289	39.8065
41.6848	42.7412
44.917	37.1241
42.1325	35.423
42.0737	47.4843
45.0291	45.0599
33.1017	36.636
31.6137	42.8928
36.494	33.9571
46.9287	36.1995
34.8153	47.1989
45.066	46.9045
40.0235	47.1513
37.0554	35.2424
40.8014	43.2524
35.495	39.9911
36.5852	33.2037
41.5507	31.4502
33.4313	42.5779
45.3482	43.8298
38.5156	47.4797
42.2534	38.9992
32.8155	36.0225
35.7598	40.0283
33.5127	33.9614
36.8209	43.6067
35.3915	42.9661
40.5005	41.5166
34.9758	34.4578
41.8334	33.9053
41.6102	44.1287
40.0967	41.6695
42.9316	40.2302
43.8766	32.5614
43.6692	48.12
38.5369	32.0013
46.4862	45.043
39.6365	34.3703
37.6586	46.3748
43.4891	34.3626
33.742	41.086
47.8467	41.4953
39.109	42.695
45.6833	36.145
31.9682	40.6518
33.8967	39.5968
37.6392	38.8941
35.8665	38.3818
43.7125	35.1634
36.4004	36.3432
45.7112	37.9956
45.7072	33.4855
38.3302	42.17
37.2262	47.4137
31.9851	43.198
41.9146	34.3653
36.8769	38.4804
39.6695	48.7786
44.5386	40.397
37.6037	41.7341
45.8057	43.5268
41.1146	43.9781
42.8884	33.9756
47.5236	36.5511
44.1328	46.7352
32.0636	37.0877
44.9741	45.4431
38.0107	39.5807
42.8462	42.5822
42.2977	36.8375
46.0322	33.9361
47.0846	45.3854
32.5937	42.7061
36.5854	43.0281
41.5832	31.3788
42.0721	40.491
43.032	42.9264
42.155	34.1897
42.3012	41.6301
44.3061	38.4519
35.4084	38.8165
39.6662	42.2406
42.917	34.856
43.568	32.0372
43.1765	47.9434
46.1226	35.0952
47.9388	39.9407
42.4504	39.2848
36.9133	40.2352
44.2435	34.1793
39.7896	48.5216
44.7071	38.465
34.5251	45.1037
33.4277	37.4071
47.155	36.6392
32.8794	38.4495
45.796	41.288
39.5722	33.2308
42.3056	33.4448
38.7033	40.6737
43.462	43.2078
42.3445	39.643
39.3483	40.7977
34.8215	40.3287
32.6126	38.7975
35.0873	35.9104
42.3696	35.8977
43.2348	32.0896
36.8704	37.7411
43.6614	35.6676
45.1624	39.9735
44.3153	41.0793
42.6159	32.6247
36.7037	39.8346
35.4086	46.8255
35.3457	37.7349
43.6582	37.3251
37.2266	41.2973
44.3694	38.4371
41.0167	48.588
40.2811	46.9512
46.0921	45.2304
42.8301	39.6054
42.4117	46.3138
37.0435	45.5087
32.8907	40.9226
32.1834	41.5861
44.0246	44.3347
42.499	32.3918
40.7505	44.6543
42.3291	31.5054
45.0279	38.9281
40.6957	35.1719
41.9004	42.0659
42.5004	48.0676
42.9678	41.8668
37.7142	46.5786
38.6698	41.2742
36.9284	40.8044
36.1299	41.7216
44.5155	43.5116
40.7759	35.1221
45.2084	39.3592
47.6038	35.5532
44.7581	45.8987
40.4647	44.332
39.5668	47.0093
46.247	37.1133
41.7971	43.1427
35.8478	39.8002
47.9544	43.3367
43.2383	40.2162
48.4911	39.8417
34.3248	44.3151
43.1513	33.1635
47.2878	40.9692
45.513	42.9301
36.6715	47.653
38.3907	37.3808
46.0268	39.6138
44.7352	33.7859
38.1163	31.3575
44.1622	41.7255
46.6566	43.6809
46.3186	36.1997
36.1201	34.095
38.5819	35.1674
33.7323	40.0581
37.0571	46.8831
43.0358	37.1033
42.5661	34.9342
45.2262	40.5933
38.1917	37.4525
36.7527	45.9525
42.5295	35.4674
42.4966	35.0686
46.6426	38.6497
35.0041	35.5902
43.7748	47.1783
41.9339	47.0011
35.4357	34.5963
46.492	45.3779
32.9284	40.7194
42.8306	35.8938
39.9888	39.9166
38.4455	48.5763
48.5468	41.4806
44.1771	41.2423
48.058	43.7484
33.0856	42.3786
46.0102	34.1779
39.6353	40.1966
38.3604	32.2199
40.5158	44.6256
41.9067	34.8684
41.4019	38.0572
35.0292	34.1313
44.0333	33.9362
33.7191	41.1171
32.3504	44.5643
44.8974	42.45
33.5006	46.0714
37.3822	42.2316
34.7864	46.6823
44.9408	39.6111
44.7625	32.4858
41.0265	46.385
33.8291	41.4491
40.3357	35.1848
42.0326	40.2692
45.6751	44.3066
46.0929	36.5395
38.7469	45.9152
43.8039	32.7562
33.5156	45.1924
47.647	37.9402
40.787	46.5579
43.6474	39.947
32.7636	42.8831
33.3652	38.8235
39.494	46.3626
42.608	40.2401
40.1731	45.641
43.9126	38.8113
33.6806	39.7836
43.1628	32.3272
33.4549	45.2817
38.7526	48.2606
40.3765	32.9019
46.8475	36.1218
35.0985	43.4988
46.3397	39.6356
43.5335	46.8599
42.8465	40.402
39.6341	34.5133
41.4838	31.1845
44.6185	37.5369
41.2579	38.741
36.9976	44.0452
41.4676	37.7552
42.1811	33.4202
46.0844	42.3531
34.805	45.0255
43.0393	46.9035
33.0928	34.4707
40.2027	31.1707
40.4866	37.4389
36.3215	39.1847
41.6754	31.8437
42.4088	45.331
38.8486	35.2191
36.3774	39.2915
42.627	35.2299
38.358	42.3065
43.8335	44.3247
39.522	45.0185
38.1391	41.6743
46.5757	35.596
38.6623	36.7679
44.2396	33.0429
46.4827	40.6588
39.9162	48.059
34.713	37.1815
45.2335	36.8099
47.1837	44.4303
35.56	38.2999
46.3159	42.5819
36.1195	33.4116
31.3529	38.114
38.8832	32.7448
31.686	40.2778
38.9915	43.9892
34.6516	36.848
32.3103	36.4551
34.367	39.7731
34.6695	37.614
41.6148	44.1184
35.2503	33.8605
43.4398	44.9306
41.3728	41.8246
41.4447	40.9403
46.855	43.745
37.3603	31.8801
38.1156	42.454
42.6225	44.9444
39.3049	37.9522
38.7803	42.2278
39.5989	46.9292
33.6587	40.9032
39.1561	45.3403
32.2227	39.161
34.6095	45.8371
45.8001	40.0985
45.8576	41.7913
38.442	43.8114
32.9201	36.1607
40.3071	39.4308
45.0361	35.8128
39.8435	35.0735
35.8391	35.449
42.3994	45.6997
39.951	46.7713
31.678	39.6391
39.8478	44.4512
36.5828	36.6345
46.8422	39.1401
36.039	37.398
45.4302	37.9405
39.3102	31.9708
34.9134	37.0688
41.0516	44.3625
43.6543	47.8792
37.9256	37.835
43.8894	45.533
34.1288	37.7396
35.0601	44.2379
40.786	36.2541
31.8951	39.7046
44.6442	36.9094
44.731	43.5459
42.6638	42.532
40.5407	48.3291
40.1878	46.5545
35.9331	37.5593
41.2508	42.0878
44.8785	34.8409
32.4697	42.5171
34.2604	44.0798
44.1426	32.1105
44.1007	35.9019
33.49	45.4245
48.0071	38.4686
32.1481	35.788
44.5407	35.6986
43.5236	39.3173
40.3613	33.7018
35.063	34.8274
39.929	48.9191
32.9383	45.1219
32.7308	37.5436
31.8435	42.0692
35.9984	37.263
34.3097	36.3456
41.6373	32.5474
47.9002	38.7355
33.7385	33.8295
38.5719	34.1656
41.5359	32.4914
42.3091	37.9503
39.8074	34.1633
42.0119	46.3959
38.9203	31.1975
40.7155	47.2622
43.3167	32.7546
43.3298	41.6221
40.5249	48.0836
34.6548	33.0394
45.4664	41.7421
46.5937	35.8428
35.3783	38.872
43.1889	42.2415
43.3246	46.5906
43.6606	48.1757
33.7307	38.2321
45.3444	33.5395
44.9284	41.8699
45.9716	45.5277
38.4394	40.5122
38.83	41.1719
41.0608	32.7213
34.4725	39.2414
38.1454	43.7444
46.5409	44.8789
42.2797	32.6813
38.6017	48.7147
43.5635	43.0449
41.1766	45.7251
40.1492	46.5427
38.5533	36.8307
43.015	38.908
39.8843	41.1561
34.3286	39.9249
42.9602	39.0296
40.23	36.1104
44.7163	46.7598
41.5031	31.5159
42.6266	46.8824
42.8122	43.064
38.4798	46.0944
37.4009	41.813
37.5582	31.7554
46.4616	41.392
45.6203	41.5634
44.9707	41.8004
43.1561	46.7784
35.2901	44.1557
39.5051	41.8726
38.0102	36.0431
36.3848	36.8325
42.9758	34.3403
36.4082	35.2943
42.7024	41.4795
34.9519	36.1584
35.3521	32.6874
32.6014	34.9135
45.819	35.629
39.4603	39.4456
38.9461	41.91
39.1602	39.2995
42.2345	48.6768
43.0546	35.7807
43.2278	33.0438
33.8811	38.1808
40.5741	40.1297
34.4667	40.9632
34.7169	35.2167
39.3575	39.3165
35.2344	34.1166
33.8576	44.9469
46.561	35.7944
46.0837	44.276
35.4443	34.6019
34.4449	39.6133
45.2638	37.525
42.4421	43.3335
39.451	39.3078
39.5713	46.4831
45.3871	40.9472
33.8724	45.8179
39.7143	44.6299
40.0088	41.876
33.6184	35.2165
33.8289	36.5802
32.2656	38.0423
40.0834	42.2632
41.2983	37.7199
34.8738	36.8736
45.0917	38.727
39.1174	44.9383
37.9404	37.9518
44.6229	34.6208
42.4888	37.6061
44.5481	42.917
41.2896	45.5905
40.0818	39.5585
43.0867	33.8292
37.0	46.7667
39.5846	47.4726
34.9009	37.0419
45.1749	37.8285
44.2114	44.3331
33.1686	40.8517
46.2921	42.8744
33.9092	36.7165
45.7249	46.1093
36.0895	42.9858
44.7814	34.7573
39.2083	45.0849
36.1012	42.1601
44.2319	44.3816
42.9208	46.8757
38.7347	31.3688
33.0847	37.4814
39.4656	48.5525
39.7364	36.8078
39.4068	42.0167
31.8135	43.352
35.5078	45.6971
43.4946	35.4715
38.1341	46.0739
38.7846	33.7009
46.2504	39.9188
43.0542	39.2574
38.0078	40.7001
40.5019	47.9961
39.6975	35.2593
37.516	39.8486
34.7318	40.6308
35.6886	41.2702
33.7432	34.2715
38.8257	38.4089
43.2633	37.5223
43.2876	34.957
39.5485	41.3145
41.2444	47.6815
35.3297	37.8529
38.0214	44.0685
36.3765	41.3739
47.9079	38.4853
36.1562	44.2459
45.4229	42.2214
40.2856	39.5409
41.2779	48.0201
35.4787	40.6349
42.5013	36.9306
37.9715	42.617
41.5879	47.4588
48.0414	36.5069
40.7813	40.4376
37.0005	37.6598
44.1922	46.1239
37.4841	37.344
43.5182	48.2003
34.2904	44.3318
40.5006	33.4623
32.836	39.5048
35.8729	43.5654
41.5352	38.103
32.9706	43.91
41.9393	47.2307
34.5416	35.2943
37.7343	36.242
46.7543	34.6257
46.6138	43.5388
43.6358	44.0737
41.3504	43.7213
39.6162	39.9966
45.6067	46.1487
47.3579	44.872
31.6161	38.0791
43.8795	38.2211
34.3789	42.2547
45.6381	35.995
37.3752	35.0176
44.1315	32.246
42.3964	39.6417
36.0122	33.5774
37.7281	48.1781
40.0561	36.0442
45.8768	36.7202
32.711	44.5408
46.0493	41.0696
35.4791	35.3439
35.9403	35.9372
36.1499	46.232
34.4788	41.6801
36.9532	39.7132
41.9755	33.2961
47.5552	42.6784
43.2298	38.341
34.368	45.5189
39.7547	33.8205
47.4925	38.6151
40.4481	40.2868
36.5455	36.1709
43.5679	38.3174
47.1455	38.2135
44.1175	45.185
47.7246	41.5912
31.0564	39.969
40.9586	46.3834
35.9582	40.2512
34.2419	40.656
45.4574	36.8441
35.8549	34.2432
42.4659	39.9608
43.602	46.7214
36.7385	43.2548
36.0689	40.3662
46.511	39.1309
39.9641	44.5893
41.6631	46.8127
38.3115	44.2265
37.5381	37.1877
39.5495	42.8444
44.3326	33.0317
37.6132	36.6519
47.3084	42.747
39.0882	35.3808
46.9808	34.5814
39.4055	34.7431
46.8743	43.4299
40.1373	41.2787
42.5629	38.9663
32.3839	37.3182
39.8732	44.7355
40.7786	42.115
37.927	46.7608
44.4119	41.031
41.6426	41.5937
32.8174	40.8234
31.0279	40.1159
33.3912	45.2115
40.3101	42.3606
35.154	40.8176
34.2129	39.6653
45.1442	35.9494
47.3767	38.1271
40.06	41.2283
36.4249	47.914
44.9244	47.097
40.5571	36.2776
43.4769	46.488
44.0911	43.004
38.0331	47.8194
43.6228	41.8534
39.322	34.7618
47.6	41.6585
48.4063	42.9019
32.4986	39.4596
35.2596	40.6386
48.3246	37.2526
40.8669	40.2123
45.6461	37.9292
36.3638	43.3704
43.9284	41.6038
34.021	34.7928
45.5251	41.167
36.4545	38.0024
45.528	41.0028
46.4005	44.7114
41.8845	42.5035
40.7808	32.2657
34.2287	39.6899
32.7884	42.6768
38.0667	35.4161
40.0361	36.0183
46.2432	43.2592
33.4769	42.707
42.0744	36.0465
39.8378	35.8972
37.2928	32.3989
46.1252	36.4876
39.7596	36.065
44.9252	44.8624
43.9196	38.3134
37.4329	38.1035
37.2649	47.697
40.6356	42.8188
41.4867	45.9383
44.8668	46.7532
35.7981	43.0388
33.5077	38.4463
37.4107	47.0462
40.5327	43.2357
38.3193	41.5484
33.3623	43.5534
38.1804	46.5401
32.0878	40.0211
41.9734	42.879
38.1393	32.7646
31.4068	41.8895
40.2145	44.5363
37.7671	39.8995
33.2686	45.6006
48.7232	39.7713
39.3555	38.7966
43.3538	47.0279
39.5351	32.2425
33.0582	45.5511
42.674	44.0104
46.1463	46.4001
36.7771	42.5726
47.5308	39.3312
45.8053	39.0058
42.3974	34.5149
36.5782	36.5666
48.6552	38.0162
41.7229	34.403
36.5314	40.1337
34.3157	37.0918
45.1801	39.4894
44.4037	44.4997
34.6967	45.3115
43.007	47.2141
45.3891	47.1565
47.299	42.3
37.4035	37.6063
42.7725	35.3132
33.1682	40.3872
43.5635	44.5781
35.5947	33.3032
35.166	36.8401
37.5936	48.2602
34.2379	38.6131
37.6431	38.4302
40.9281	43.4219
32.6606	44.1549
31.1586	40.6274
36.1562	39.6325
31.758	43.6049
40.2461	38.7866
44.0061	35.2883
40.1077	43.905
48.956	40.225
32.8388	43.263
40.6509	43.8156
33.5967	35.8463
42.3465	33.7944
39.3579	48.3209
32.4111	35.2062
36.4255	37.4711
35.3895	46.276
42.7321	32.5175
38.0495	46.4115
38.6105	34.1611
37.1646	42.3187
37.8722	36.8126
40.6478	32.8687
45.8083	41.5004
42.5997	44.1241
39.945	46.3166
33.8849	44.4015
40.5353	40.214
39.0117	35.1279
41.5649	43.4222
37.4492	38.7069
43.1006	33.8327
44.4248	42.4745
46.8991	45.4402
33.2642	44.7251
45.6975	40.4228
33.2725	34.7678
36.2459	44.8126
39.6067	43.3399
43.6961	44.9311
36.5875	31.8865
41.9571	31.5378
33.5805	42.6928
42.8609	39.0741
45.6181	38.3342
34.1461	38.8092
35.8867	32.411
34.3193	40.8576
35.8546	38.609
34.8762	41.6254
35.5432	38.8929
42.7766	45.0528
36.9921	35.2395
40.3478	32.9085
36.1995	34.4683
37.6649	37.6349
44.1476	34.443
40.3794	41.6947
39.1531	34.3549
44.3437	34.3525
37.5164	39.9106
45.1606	32.7822
41.7816	40.7593
35.7947	42.41
36.3079	36.4638
39.575	44.7039
35.4953	35.2421
44.7466	36.3287
32.7645	36.5119
41.8287	44.6897
40.533	31.4153
36.009	34.2707
45.4609	42.7982
46.5396	38.3017
42.7334	34.1952
47.4889	35.6338
41.2185	33.323
33.7592	39.5822
40.0298	40.1765
33.6482	40.3262
36.4177	44.6331
35.4418	35.7823
37.5734	37.1297
32.2089	42.7364
37.7363	33.1772
44.4158	47.1981
36.3057	39.017
40.5133	36.3892
43.7604	34.2418
31.5136	41.2918
40.1235	40.1578
33.344	35.4939
32.3599	41.7961
36.4035	32.2137
42.7922	44.9561
40.0296	43.7926
37.2545	47.8457
35.521	35.051
36.6568	32.8326
36.2184	42.1546
39.0905	43.3371
33.3966	37.5774
44.3104	33.5414
41.308	38.5173
33.791	39.9632
34.2382	45.0963
32.8878	42.3693
31.7037	39.0438
35.8665	38.6263
36.1639	32.2808
43.7171	38.073
42.3715	41.223
38.4927	35.2585
34.4052	36.7826
36.82	43.833
37.4143	47.99
40.2028	42.1539
37.6815	45.9413
33.8963	37.5213
38.9589	48.7032
36.7673	33.1358
37.3533	34.1163
37.5204	39.1712
36.7171	47.1548
38.3129	48.8392
37.0998	32.8319
36.2383	47.9663
32.2798	41.1658
37.6062	45.9227
35.9656	46.118
35.5159	40.4596
41.9211	32.7954
40.2261	46.9989
44.3358	37.2708
38.1939	47.1148
48.6225	41.1442
38.6473	48.8194
39.4734	43.5979
46.1408	39.0203
39.2591	32.4565
40.0175	45.5844
46.287	38.8985
37.4451	48.52
39.3367	31.1928
38.1839	33.6353
34.074	34.4344
46.762	35.4574
41.0537	41.2223
33.6746	35.1278
43.6957	47.7047
44.2838	34.9319
47.8316	42.6101
43.1077	43.7778
47.1191	34.6784
46.2998	42.7778
39.0203	43.5023
41.6071	41.7548
37.5441	32.955
39.1378	45.5194
42.8312	44.8922
34.3663	36.9449
39.8075	43.668
39.4938	45.2691
38.4504	38.6004
33.8329	38.5098
33.2228	41.2394
40.0589	40.1882
35.4072	44.2486
32.9057	38.602
38.7912	45.2231
48.6405	38.5778
35.3559	39.7701
46.5206	38.1432
39.8156	41.1579
35.4361	37.8356
43.883	37.8671
37.1835	34.54
41.1717	45.1401
38.1216	44.5375
45.1608	32.7078
43.2301	31.6132
37.575	33.9515
38.4663	39.2428
40.7128	39.5916
46.7528	35.7698
44.8119	41.6447
37.4008	42.9546
37.9467	46.4718
44.8705	38.8824
45.2055	39.4326
39.2427	44.847
34.1461	35.3649
40.6419	39.5211
45.9084	44.377
36.6374	37.8542
34.7406	34.1001
38.6958	35.6138
40.2578	37.9181
44.3265	47.6388
46.7012	37.7825
44.7093	34.1906
37.5064	33.5437
41.4753	47.6222
44.1344	44.2017
40.9959	36.3109
36.8617	37.5967
39.9375	33.3778
38.2196	37.6028
40.7116	43.8591
42.0783	35.0262
39.8583	42.4012
34.8531	43.5984
44.1186	33.9073
42.3303	45.2003
36.0665	42.4424
43.5349	36.7261
42.6164	48.1185
47.5375	43.7924
41.7506	47.5127
40.0588	46.8333
45.1108	41.0875
36.591	47.199
42.2801	32.4494
48.0074	43.0909
38.9327	48.8241
38.4805	34.5322
48.2689	43.1104
39.0866	39.5714
41.3339	46.0462
34.6464	45.8285
36.8893	32.9173
41.6797	43.4428
40.7725	35.2846
34.8154	37.6594
34.5233	36.0936
41.1406	45.2724
44.1748	42.5358
48.5217	42.7257
38.9803	47.3512
33.3802	37.3742
41.301	34.5212
37.982	38.2892
48.7892	39.1363
43.5734	47.8804
41.7483	45.4732
43.2484	47.7218
45.1484	39.458
46.1001	43.2361
41.7653	40.2788
32.9273	38.3554
46.422	41.1941
39.1955	41.6381
47.4463	37.4307
46.9229	43.2205
33.6583	37.5106
40.0946	42.1057
41.4314	41.5425
46.3018	43.3312
39.8304	39.7059
31.7801	43.3249
32.1776	43.1069
38.5294	34.7762
41.0806	39.8844
35.3933	42.0976
40.3103	42.2358
48.6348	40.5836
43.3493	47.3177
39.0746	47.1448
39.0866	34.968
43.5193	33.8342
39.6407	43.7854
44.3625	47.2906
40.1193	44.3343
32.3924	40.3883
32.0044	37.0872
34.7416	35.7769
37.7914	45.8367
38.8176	46.2264
36.2267	32.1542
47.0739	40.0698
42.724	35.9963
40.4629	41.9481
40.2982	46.5826
48.1583	43.7864
40.222	36.2741
46.2349	38.1731
36.9516	33.4131
43.0472	39.8311
40.8722	40.7493
38.5916	46.2011
33.4595	45.107
32.8059	37.7042
42.2998	44.2303
38.4925	36.3116
43.6021	45.1227
36.2025	39.9258
45.6712	33.73
38.8639	35.4609
41.1532	40.008
46.8353	35.1644
41.3197	31.909
45.6091	43.538
41.4088	48.514
45.9161	41.3344
43.5659	40.1211
46.0069	36.4541
32.6595	36.9079
35.7839	37.8961
40.2481	33.7757
43.9009	33.7504
40.9035	45.337
33.4782	44.7534
42.9493	46.6934
47.2662	37.1369
44.9382	41.2582
46.2677	43.5385
39.2338	44.787
33.9648	45.1024
44.7803	33.9507
42.2157	41.7866
38.573	41.532
41.5938	48.4817
45.9502	41.2299
46.3886	41.4769
33.3749	35.9435
42.2406	35.861
33.7605	39.7458
37.5388	36.4435
36.8365	42.2758
44.6287	41.0642
40.1543	32.4863
40.5054	36.6471
46.0422	38.0852
45.6078	44.2053
35.1195	46.9696
37.5289	32.9976
32.1805	36.3649
42.0071	35.2283
31.4988	38.7928
39.1204	47.8365
44.2247	38.3113
40.886	31.1421
36.4736	41.6398
35.3209	45.3099
40.3394	42.8371
45.0837	38.1324
38.018	47.3205
40.8846	41.0046
34.9379	38.056
35.1807	40.0075
33.8163	36.7355
43.1243	39.8108
46.8026	36.4017
42.8756	42.3629
33.2487	43.4132
32.8232	43.0483
41.7959	43.7744
34.1826	35.9211
35.4322	32.8602
45.9818	40.1111
44.4637	39.2222
40.6023	38.568
32.3135	40.0105
36.7013	41.4566
45.8815	34.1224
35.6967	45.6197
47.1166	41.5632
33.6149	39.8578
37.6588	45.3775
45.267	37.9864
43.7218	44.1295
38.3133	45.1158
41.1289	41.652
44.4619	37.7964
35.5778	32.6036
44.7043	32.5736
40.661	35.7832
33.1608	37.8257
46.7015	37.2606
46.7496	40.3264
40.3214	42.5124
31.2511	39.2382
38.1309	46.7994
46.2174	41.3459
42.8625	33.3028
42.3128	39.2206
36.823	38.8947
32.4949	41.0183
40.0806	34.2733
42.1701	31.7246
39.9335	48.8981
46.6963	40.632
36.1877	45.7424
45.3884	35.33
34.0736	40.2677
41.9399	39.2652
41.3152	36.9474
37.0545	41.8954
44.9778	42.7047
42.8007	35.535
45.2554	42.033
47.1491	38.0954
31.7716	38.727
38.0041	39.7003
45.3137	46.6338
46.3408	42.4148
47.4802	40.4703
37.366	41.3513
45.6564	33.0895
39.1485	35.0235
42.965	40.7107
45.9113	44.0988
38.5809	32.1152
39.4061	46.7822
33.1946	40.1389
32.927	44.8793
38.3645	48.4139
40.5872	36.625
38.9071	32.9083
36.9015	44.516
40.6873	46.1585
43.7811	34.491
34.2569	46.7444
40.7798	44.9538
38.23	48.0128
42.7138	34.8577
36.7209	32.9216
38.6723	48.5051
36.2716	44.3974
42.4319	39.3331
41.6373	34.5696
37.8816	44.9909
34.9534	44.9355
38.4209	44.8456
41.4749	41.5824
34.1214	43.2023
42.7459	39.7136
46.045	43.039
40.4418	41.6945
36.3242	47.2328
40.8603	45.2046
37.1806	47.7992
31.8842	40.9088
34.8105	34.6575
38.8461	40.4325
40.5511	41.6964
41.0741	34.7967
46.2873	44.503
39.5171	39.6389
36.2785	42.4969
37.1022	39.6243
46.0407	36.9355
34.9045	40.5701
44.8002	35.6774
35.3902	34.0955
36.3742	38.473
32.9442	39.7637
43.7596	44.4572
43.0151	32.2842
46.6644	35.996
43.4026	40.243
37.3242	46.9202
42.373	43.4297
39.2145	35.0198
47.1804	39.3832
36.9143	43.4157
39.0521	41.7395
42.5423	47.5509
36.2672	44.7272
41.6872	43.8488
44.2868	47.9005
48.4208	40.7345
44.0072	35.2654
48.503	40.5669
47.0792	44.0698
38.2605	31.7576
32.6223	34.991
36.1107	38.3043
36.8458	47.4334
37.196	46.5654
34.8903	40.1857
42.6796	31.8668
43.7007	37.5991
40.9431	45.6926
39.3699	44.1336
33.2961	43.1501
36.9862	47.0347
44.1611	36.9168
35.9069	36.2142
32.9764	37.7155
42.4067	42.404
48.2278	39.8096
35.5842	34.4859
36.7844	44.0058
42.9349	46.1036
42.2123	31.3022
39.0292	41.4938
40.3914	42.3079
39.9912	38.2328
35.4532	36.3059
39.5308	38.1202
42.3811	40.3538
47.0616	39.5122
35.3579	45.7066
42.9807	36.5324
36.7774	42.925
36.8771	39.2547
33.5875	37.1586
42.2555	40.4536
42.5102	43.4802
42.9408	41.9197
34.0973	46.7664
47.8862	42.0351
41.8405	34.3024
35.857	46.7494
39.7776	35.4129
37.297	33.5672
36.877	35.3369
34.6178	39.1862
45.7739	37.8451
35.0396	45.6415
34.7426	47.2934
45.4573	34.8851
34.187	46.2755
34.8947	44.9783
46.6747	44.5265
39.2302	37.5415
32.845	40.0165
35.6362	37.4257
41.5463	36.1756
36.7498	38.5364
38.8436	45.4395
40.4417	44.1557
41.3207	47.8178
39.5131	47.4774
43.5991	42.6709
42.9896	43.8657
42.5046	46.7901
40.4322	39.5769
46.4655	35.76
35.217	43.8666
37.8617	31.5669
36.5826	38.8148
45.506	40.8027
38.1825	48.6422
35.4144	36.1496
33.0702	36.6438
35.4824	47.3844
38.5261	48.8724
38.4143	47.9044
42.6207	40.4095
42.5494	31.5072
35.4226	32.8029
33.9765	42.7896
48.3557	40.8319
48.5874	39.3516
35.6544	34.7211
40.1431	44.9146
47.2052	44.362
37.4563	39.9078
46.3586	44.6212
39.0702	40.2899
39.4379	31.0553
38.5489	42.2539
38.875	39.902
39.3323	38.907
43.8577	37.8304
42.8356	40.0975
45.3563	34.3788
39.2756	48.5595
36.457	36.3075
35.5293	34.914
35.1592	42.523
44.0289	34.5421
44.8186	40.7631
45.092	37.648
34.9123	39.955
47.9867	38.4507
37.3812	33.0734
45.1941	46.1086
47.9618	40.3852
48.5087	39.3196
41.7511	31.6406
35.4033	44.7698
32.3121	37.6322
48.423	40.9176
44.7102	44.201
39.3539	36.7887
42.9177	45.6448
47.6784	37.3824
35.4074	45.6898
36.0677	37.4144
33.5279	44.9525
34.2096	36.5888
37.4765	46.6829
41.1787	33.298
45.4116	38.01
46.842	44.0835
34.0492	34.2202
31.9276	42.6465
31.7297	42.665
32.9379	41.3073
37.5868	45.644
37.4228	41.9579
42.5681	40.3611
33.6192	34.8947
36.8159	32.613
31.9578	37.7653
38.694	34.0899
33.4251	39.592
41.5538	38.0515
36.0328	37.7433
33.1464	35.3639
34.443	40.4008
39.0031	32.5882
36.7423	44.8983
40.2409	41.5033
38.4028	41.6455
44.9004	34.4627
38.9003	38.8449
43.8662	42.6133
37.0783	47.7052
35.2704	36.4659
45.2612	34.2978
38.5703	44.6232
39.4323	31.3906
37.5381	36.9789
35.4976	38.5569
43.2454	33.5775
43.9888	36.4528
35.8693	40.9111
47.6488	42.2673
34.9631	32.622
47.7131	40.8878
38.6587	35.7061
41.2927	32.1559
34.1283	35.7096
40.8135	33.311
35.7532	32.4564
47.5783	40.8929
40.6839	38.3772
32.2838	36.2835
39.1551	39.0979
41.2517	37.428
36.8409	34.0672
37.2907	40.511
42.1698	45.7875
37.3837	43.6384
48.7075	39.62
42.48	41.4771
40.8819	41.3559
42.8124	33.8657
41.368	35.6199
43.5201	43.0272
32.7909	40.7527
34.3341	40.0229
43.6796	43.3875
38.0933	39.8384
31.6284	40.7236
48.2995	37.3363
33.5772	44.028
46.073	46.4592
38.4319	44.5405
43.8524	42.8634
39.5354	34.2402
34.1475	33.8828
37.236	35.1877
39.2795	44.3976
39.0396	46.3588
35.166	43.7342
35.3228	46.0674
40.0585	38.4635
40.4824	44.1424
36.1927	47.7093
35.2109	38.5601
48.6978	41.7072
37.3854	32.8127
33.7815	40.3583
40.0928	32.4288
34.4886	36.6272
36.9589	47.3723
41.1426	37.5805
34.9585	37.7649
36.207	39.013
47.4863	36.8414
36.8146	40.4839
32.4493	40.0941
48.4968	39.8157
36.9857	31.9758
40.4503	42.7598
43.5793	39.6095
37.3666	36.075
41.725	42.9894
46.8678	39.4608
48.4666	40.626
35.3747	40.74
35.9357	46.6596
47.5754	37.0724
34.7028	37.6641
38.6543	35.0398
